Instance,Income
118089,-48561.03304
118090,6983.940343
118091,141441.7198
118092,57979.04163
118093,94715.20215
118094,102772.5227
118095,53304.90298
118096,53385.28764
118097,-1053.668415
118098,-50231.75435
118099,150657.7653
118100,36840.03627
118101,130351.3869
118102,104040.3729
118103,188901.802
118104,-4266.827169
118105,4054.911766
118106,30142.57445
118107,21887.8842
118108,112303.24
118109,97776.73397
118110,5865.164397
118111,58085.18908
118112,26.71223394
118113,295719.2937
118114,90320.49544
118115,106580.9147
118116,98606.33901
118117,62424.0901
118118,218947.7054
118119,20064.40594
118120,120595.5507
118121,98549.49341
118122,167004.5252
118123,36730.22142
118124,19287.70265
118125,224573.7673
118126,380909.9991
118127,20876.72662
118128,61812.44814
118129,148828.3289
118130,91263.97177
118131,25626.90583
118132,-14347.58126
118133,51533.57838
118134,-8365.950486
118135,78417.74178
118136,23524.24732
118137,16037.60112
118138,91926.42931
118139,54728.54332
118140,202319.6939
118141,146897.1761
118142,60317.70941
118143,92209.46825
118144,-6081.587728
118145,250008.34
118146,84735.81635
118147,37095.69211
118148,58281.34023
118149,296586.0789
118150,91925.78233
118151,131993.0971
118152,143115.3391
118153,47163.58808
118154,139246.5889
118155,508089.3653
118156,2536.134489
118157,52715.82714
118158,67965.01985
118159,289736.1419
118160,34293.85126
118161,144209.6632
118162,208582.8503
118163,-9721.251902
118164,431109.1335
118165,45580.05947
118166,-38493.32422
118167,192989.6878
118168,31185.64643
118169,237152.1577
118170,119425.1874
118171,125192.8513
118172,80422.01492
118173,8781.500993
118174,248565.2505
118175,128366.8595
118176,102061.9649
118177,246476.5106
118178,50357.98734
118179,48177.69193
118180,172311.4187
118181,82351.49009
118182,61777.62855
118183,106568.8765
118184,5661.270616
118185,66250.53832
118186,346297.7478
118187,32409.69833
118188,11622.98819
118189,-25579.67344
118190,67089.65482
118191,-12311.04136
118192,48655.22016
118193,302957.7434
118194,70188.84404
118195,50949.40101
118196,121496.7341
118197,-49348.09974
118198,280250.8477
118199,-420.4647997
118200,267867.7818
118201,107028.6875
118202,5019.230177
118203,64830.44879
118204,112.3563073
118205,45583.17435
118206,14323.09151
118207,48764.98112
118208,197655.0793
118209,198332.3621
118210,39100.47848
118211,70540.84508
118212,6980.787002
118213,30493.88572
118214,51432.62277
118215,32269.1191
118216,40170.1608
118217,54277.7041
118218,171981.2057
118219,101264.9352
118220,107153.5318
118221,139537.5353
118222,211182.6973
118223,150295.0696
118224,-37171.02957
118225,19958.54532
118226,176500.5829
118227,98043.5091
118228,69723.82376
118229,134107.0036
118230,397644.6026
118231,17666.99514
118232,30121.83232
118233,15277.59843
118234,349590.0166
118235,217886.2664
118236,169878.277
118237,156951.4789
118238,92968.11023
118239,69400.28415
118240,14356.68941
118241,71817.64521
118242,216459.09
118243,102794.7641
118244,5788.103736
118245,-9194.370236
118246,140959.294
118247,25552.51971
118248,311116.6739
118249,201154.4619
118250,19676.81145
118251,45412.79191
118252,-3495.922803
118253,10359.49835
118254,43038.0478
118255,253868.2784
118256,229881.9795
118257,98122.52139
118258,68796.85062
118259,-8972.808397
118260,390609.7414
118261,102555.9639
118262,99855.3022
118263,74459.77007
118264,367769.5961
118265,124393.9272
118266,73605.47247
118267,107993.8902
118268,20136.49041
118269,61241.13614
118270,11641.7483
118271,89546.75385
118272,377453.3623
118273,136848.976
118274,76536.67168
118275,117892.8922
118276,129521.1797
118277,117109.6978
118278,5081.81643
118279,78687.13242
118280,88432.75394
118281,37769.75118
118282,87016.94992
118283,-16195.09063
118284,21849.86268
118285,181550.6191
118286,11332.17812
118287,90799.72091
118288,336647.6677
118289,231291.1503
118290,17521.67595
118291,85397.25166
118292,130973.9552
118293,70829.57035
118294,225285.9643
118295,90640.23604
118296,46585.64225
118297,-2222.970385
118298,240383.8729
118299,69972.60152
118300,144608.7242
118301,-7989.124771
118302,92996.84973
118303,112464.3365
118304,-2378.661929
118305,12707.38077
118306,318866.8563
118307,293076.91
118308,59842.46658
118309,23028.55877
118310,347630.3332
118311,-15745.96382
118312,96682.20564
118313,126899.3025
118314,71756.09429
118315,37693.73388
118316,9368.20395
118317,21850.17332
118318,451756.1152
118319,91016.8604
118320,142504.1613
118321,12072.52216
118322,-36133.37018
118323,99408.88665
118324,231256.981
118325,154196.87
118326,44896.55908
118327,85192.40039
118328,-26087.22524
118329,57027.16002
118330,32458.63209
118331,-18070.34415
118332,214261.7437
118333,57235.97225
118334,115598.1439
118335,157536.3999
118336,194273.3405
118337,-9874.045046
118338,63050.8684
118339,231302.6831
118340,134953.6213
118341,73680.4534
118342,68055.57107
118343,212618.4428
118344,-26819.18427
118345,121018.7327
118346,195899.0999
118347,69343.05373
118348,30430.89456
118349,10207.57726
118350,46891.7863
118351,50389.41854
118352,261608.5341
118353,47226.64768
118354,379427.5485
118355,48042.21664
118356,127420.066
118357,50752.22867
118358,38593.89857
118359,40531.7541
118360,462881.5066
118361,123923.9874
118362,88902.52953
118363,52546.1198
118364,61394.30097
118365,7532.827039
118366,22308.70228
118367,180438.4465
118368,85579.27337
118369,181699.9977
118370,76853.82668
118371,99015.40965
118372,101255.1112
118373,9200.028709
118374,75757.3696
118375,38192.60532
118376,-42426.31087
118377,47053.18658
118378,13515.84344
118379,273644.6345
118380,-16868.49605
118381,319951.8825
118382,115979.0976
118383,29475.35844
118384,95626.43105
118385,20565.02997
118386,111291.5293
118387,440392.7471
118388,12381.93493
118389,40598.63429
118390,74447.1685
118391,42977.66846
118392,69445.17901
118393,121727.9709
118394,133508.82
118395,-1995.67551
118396,47066.07027
118397,71324.36466
118398,47492.74499
118399,24347.02085
118400,106429.763
118401,65393.52372
118402,43044.9077
118403,187861.8842
118404,52307.82817
118405,43224.28205
118406,-2021.411833
118407,19385.45644
118408,189767.852
118409,57879.68988
118410,50154.98671
118411,8764.232733
118412,670262.4784
118413,151991.152
118414,9936.600841
118415,65304.10934
118416,37649.4006
118417,38853.04376
118418,84908.63642
118419,102254.4608
118420,18673.28256
118421,29992.33301
118422,62149.61296
118423,350185.0847
118424,104524.9159
118425,189950.7703
118426,665691.6586
118427,67647.91226
118428,44506.7461
118429,-7546.255731
118430,33042.41302
118431,131910.9974
118432,26351.31016
118433,134525.1279
118434,22794.96241
118435,217448.6528
118436,75675.63757
118437,100510.1151
118438,-11365.8364
118439,32688.88053
118440,125069.918
118441,-1685.814914
118442,115177.9916
118443,107967.1902
118444,233654.2176
118445,188866.7383
118446,50183.38431
118447,183891.2486
118448,-7472.535224
118449,279498.8635
118450,52234.95628
118451,261833.264
118452,55094.57889
118453,115156.9118
118454,79715.94874
118455,504547.4809
118456,-16192.13673
118457,14286.50753
118458,83277.94701
118459,251058.2802
118460,110014.4564
118461,51402.10853
118462,183043.4782
118463,242282.5999
118464,41561.25124
118465,38289.79236
118466,25717.69
118467,49300.9139
118468,28444.72053
118469,108160.7288
118470,3444.265026
118471,279004.9005
118472,36645.09999
118473,75582.43227
118474,979.6843996
118475,103793.5665
118476,117868.1259
118477,11643.31494
118478,10338.95566
118479,197518.8016
118480,26750.87531
118481,85498.11156
118482,127579.3192
118483,59570.18466
118484,31846.06898
118485,51177.95123
118486,144687.1237
118487,45974.85453
118488,210049.6979
118489,33321.92989
118490,36472.53722
118491,131932.2407
118492,18040.4969
118493,416167.9022
118494,206437.0122
118495,252547.9247
118496,74521.46852
118497,140910.9844
118498,121958.5106
118499,135243.0325
118500,-20903.57772
118501,26901.41436
118502,226480.4933
118503,168976.015
118504,122613.2814
118505,-30272.06546
118506,337971.7421
118507,-57412.22259
118508,59610.63628
118509,47057.37079
118510,59557.1822
118511,40144.11176
118512,320044.7834
118513,97976.54536
118514,203746.8203
118515,25149.45724
118516,285889.0596
118517,167998.1895
118518,181357.4288
118519,53473.7242
118520,-17702.80507
118521,480585.7926
118522,29540.74883
118523,18219.2526
118524,54681.30583
118525,19106.54038
118526,119694.6403
118527,56552.52259
118528,122193.1903
118529,-28663.41065
118530,80864.33996
118531,378413.663
118532,124790.9831
118533,101962.6863
118534,229693.9375
118535,53513.49399
118536,48229.15675
118537,13638.38416
118538,230974.7161
118539,98816.41326
118540,132181.7471
118541,46186.8712
118542,34316.5917
118543,2422.224984
118544,16387.57107
118545,26602.31421
118546,98687.18451
118547,101134.7507
118548,97655.06492
118549,34741.13678
118550,111248.9237
118551,315048.0514
118552,130524.433
118553,77830.93389
118554,54336.4529
118555,88269.48381
118556,5581.488914
118557,116993.6102
118558,37166.31554
118559,225139.4788
118560,590172.4877
118561,-8784.224022
118562,3635.45553
118563,315390.6221
118564,117.2304136
118565,125025.4298
118566,36357.07461
118567,97316.21523
118568,28595.13876
118569,-12186.41299
118570,89564.50094
118571,267402.3825
118572,52932.4371
118573,76298.77094
118574,38877.07956
118575,28216.83047
118576,22456.31672
118577,77520.37843
118578,119099.2176
118579,55079.72623
118580,162169.9088
118581,99037.54927
118582,64823.83195
118583,225517.6991
118584,87274.46875
118585,-1832.469404
118586,74856.71419
118587,73435.70094
118588,79157.37775
118589,3880.14956
118590,116323.365
118591,59690.61547
118592,190668.8022
118593,81609.13946
118594,79955.78026
118595,40311.11006
118596,29831.67312
118597,254258.8843
118598,105013.7817
118599,75118.91174
118600,22527.58414
118601,70660.38948
118602,60031.77629
118603,-9875.581014
118604,-17727.673
118605,-325.5300241
118606,40040.25968
118607,139165.2385
118608,-8776.354564
118609,63812.3652
118610,207489.9692
118611,137336.3877
118612,134113.7944
118613,31136.41049
118614,91015.36933
118615,205123.5069
118616,30921.90477
118617,358441.5463
118618,424509.6575
118619,-19992.72709
118620,8651.095458
118621,49166.03886
118622,39718.28995
118623,-27116.33693
118624,50431.88243
118625,61401.32915
118626,204290.2926
118627,-4771.493422
118628,109400.1109
118629,70779.42921
118630,126812.186
118631,128382.2938
118632,64239.76864
118633,71370.36539
118634,45298.67807
118635,167355.562
118636,36900.35412
118637,202369.2534
118638,199545.793
118639,431618.948
118640,74766.19248
118641,224834.4653
118642,109151.7272
118643,111311.4755
118644,14154.71411
118645,212550.5168
118646,8046.526834
118647,116991.2435
118648,44813.73692
118649,436919.9176
118650,70596.95308
118651,77788.96692
118652,40104.74411
118653,87737.05024
118654,-9104.496781
118655,18473.38055
118656,-6241.303724
118657,27103.94914
118658,345212.5605
118659,58138.80163
118660,49991.27052
118661,48936.11965
118662,325208.2443
118663,128381.899
118664,-10380.76839
118665,172793.9461
118666,98969.7714
118667,6048.522259
118668,101180.8075
118669,6884.503028
118670,174182.3136
118671,25413.20627
118672,167420.8993
118673,-10084.42327
118674,369752.5657
118675,116507.5523
118676,-12081.49058
118677,6211.955602
118678,124218.7352
118679,281289.1727
118680,142130.1267
118681,61341.62245
118682,12523.80412
118683,64006.59342
118684,-23288.07688
118685,258416.4434
118686,-10157.48972
118687,253643.6531
118688,-15308.19565
118689,59321.38691
118690,293747.0294
118691,123875.5334
118692,408385.3464
118693,34933.80701
118694,42504.51971
118695,69726.13788
118696,63417.92512
118697,-20296.38507
118698,-3261.251252
118699,99380.51337
118700,53669.33093
118701,3597.956592
118702,407932.5261
118703,26454.59787
118704,55709.92163
118705,21056.69356
118706,-18675.42449
118707,-24178.73053
118708,57433.18158
118709,59960.54254
118710,206835.9212
118711,36608.50635
118712,225438.8793
118713,37487.02387
118714,7783.164316
118715,61942.25841
118716,3342.635801
118717,32413.49727
118718,176563.3344
118719,70923.65963
118720,38761.64363
118721,-13829.75958
118722,50559.68956
118723,22203.313
118724,362229.6889
118725,90442.39359
118726,11675.61507
118727,14666.83782
118728,87529.03032
118729,188865.0667
118730,89027.08462
118731,150828.0205
118732,50536.7837
118733,112310.4681
118734,205667.9375
118735,229799.5437
118736,43368.90428
118737,337686.7994
118738,51601.14882
118739,93268.26288
118740,71612.03092
118741,49883.08495
118742,63744.89402
118743,100679.9905
118744,208173.1001
118745,117962.9603
118746,31990.47475
118747,28092.1016
118748,55140.65086
118749,37309.04846
118750,172508.8671
118751,160492.0087
118752,-16006.01269
118753,9877.052689
118754,66805.6813
118755,78102.79001
118756,188759.709
118757,733254.2074
118758,-4626.636093
118759,98540.93828
118760,330024.8558
118761,144029.8781
118762,-104.3714775
118763,244411.508
118764,332467.4117
118765,130012.4068
118766,111915.9097
118767,149671.239
118768,12547.68134
118769,50151.82426
118770,66208.9716
118771,15413.77726
118772,190636.8372
118773,82518.19432
118774,5042.567101
118775,124677.1661
118776,78601.73363
118777,160221.8102
118778,-21413.02483
118779,47868.72698
118780,-22390.86158
118781,35279.66557
118782,-25099.28064
118783,9275.245228
118784,16533.37175
118785,-57179.81762
118786,23737.14222
118787,158169.3357
118788,48806.11978
118789,107431.0773
118790,291684.9526
118791,24638.36636
118792,133555.0528
118793,184226.0728
118794,8007.415205
118795,183735.4533
118796,416963.1625
118797,527305.0964
